"Label","ID","Detection quality","Spot N links","Spot N links","Spot N links","Spot frame","Spot position","Spot position","Spot position","Spot radius","dead_cells"
"63","63","15.620789527893066","2","1","1","14","523.3131237125209","563.4472849880219","0.0","12.499999999999998","0"
"64","64","21.477453231811523","2","1","1","14","581.0990533751004","571.1227617532311","0.0","12.499999999999998","0"
"65","65","19.53537940979004","2","1","1","14","581.9549418272928","588.4381512885229","0.0","12.499999999999998","0"
"66","66","36.24819564819336","3","1","2","15","182.5975373934799","207.2385247621894","0.0","12.499999999999998","0"
"67","67","44.60588455200195","2","1","1","15","320.530190642504","231.77170933952797","0.0","12.499999999999998","0"
"68","68","19.717878341674805","2","1","1","15","522.7650060682762","561.7564292606194","0.0","12.499999999999998","0"
"69","69","21.218822479248047","2","1","1","15","581.3546788892174","570.9971690295558","0.0","12.499999999999998","0"
"70","70","19.488393783569336","2","1","1","15","581.9661031619287","588.3794271256294","0.0","12.499999999999998","0"
"71","71","38.02472686767578","2","1","1","16","162.48206150290824","222.65443230434627","0.0","12.499999999999998","0"
"72","72","38.39542007446289","2","1","1","16","207.91060798600324","237.52788443928355","0.0","12.499999999999998","0"
"73","73","38.44438934326172","2","1","1","16","317.41642102585746","257.69488990218565","0.0","12.499999999999998","0"
"74","74","15.662799835205078","2","1","1","16","522.8585295593809","563.1723384910296","0.0","12.499999999999998","0"
"75","75","21.32737922668457","2","1","1","16","581.01728054272","571.0604756372884","0.0","12.499999999999998","0"
"76","76","19.911598205566406","2","1","1","16","582.3438585336455","588.6809340619517","0.0","12.499999999999998","0"
"77","77","36.160213470458984","2","1","1","17","137.6360348703044","232.6569818528995","0.0","12.499999999999998","0"
"78","78","38.96297836303711","2","1","1","17","207.42164985168273","258.01226598426393","0.0","12.499999999999998","0"
"79","79","43.14093017578125","2","1","1","17","318.4666588760122","276.905204218546","0.0","12.499999999999998","0"
"80","80","14.992237091064453","2","1","1","17","522.2896662512705","561.6503927262434","0.0","12.499999999999998","0"
"81","81","20.816665649414062","2","1","1","17","581.2753950101037","570.649413339441","0.0","12.499999999999998","0"
"82","82","21.107288360595703","2","1","1","17","582.2159903628851","588.8928144479169","0.0","12.499999999999998","0"
"83","83","37.866111755371094","2","1","1","18","117.38250256963974","247.56519805085946","0.0","12.499999999999998","0"
"84","84","39.00431442260742","2","1","1","18","207.40346413919218","272.72631199862667","0.0","12.499999999999998","0"
"85","85","37.64006805419922","2","1","1","18","307.7358146463702","287.426642153966","0.0","12.499999999999998","0"
"86","86","13.13952350616455","2","1","1","18","522.9013179164727","562.2439433478992","0.0","12.499999999999998","0"
"87","87","21.332536697387695","2","1","1","18","581.0287624664694","571.0877532795071","0.0","12.499999999999998","0"
"88","88","19.79551124572754","2","1","1","18","581.2173790635375","588.6113865911618","0.0","12.499999999999998","0"
"89","89","38.032737731933594","2","1","1","19","87.22890911241991","237.42654253668468","0.0","12.499999999999998","0"
"90","90","38.514015197753906","2","1","1","19","208.19960435218678","282.0578230198656","0.0","12.499999999999998","0"
"91","91","36.662452697753906","2","1","1","19","297.3324059684373","312.11098175049125","0.0","12.499999999999998","0"
"92","92","17.864702224731445","2","1","1","19","521.6895124033524","561.3098584290161","0.0","12.499999999999998","0"
"93","93","21.862215042114258","2","1","1","19","580.8799451052953","571.2731339923824","0.0","12.499999999999998","0"
"94","94","19.404998779296875","2","1","1","19","581.3948090270516","587.9622039545367","0.0","12.499999999999998","0"
"95","95","36.81733703613281","2","1","1","20","62.08644713791014","222.58675037349516","0.0","12.499999999999998","0"
"96","96","39.71056365966797","2","1","1","20","207.26667943359163","297.46664607731674","0.0","12.499999999999998","0"
"97","97","39.7513542175293","2","1","1","20","296.6531505405539","337.48261978638993","0.0","12.499999999999998","0"
"98","98","15.189321517944336","2","1","1","20","522.4696787470087","562.5232565215739","0.0","12.499999999999998","0"
"99","99","22.286930084228516","2","1","1","20","581.3656583764014","571.0543650462149","0.0","12.499999999999998","0"
"100","100","18.804222106933594","2","1","1","20","581.4947540575705","587.771673082354","0.0","12.499999999999998","0"
"101","101","40.51349639892578","2","1","1","21","47.130649305125026","202.59115842142546","0.0","12.499999999999998","0"
"102","102","39.273006439208984","2","1","1","21","207.42272989843423","317.4368787381926","0.0","12.499999999999998","0"
"103","103","38.42603302001953","2","1","1","21","297.69041194844584","362.42139885636254","0.0","12.499999999999998","0"
"104","104","18.659208297729492","2","1","1","21","522.5879909320154","562.2294830074862","0.0","12.499999999999998","0"
"105","105","20.900253295898438","2","1","1","21","581.3884137613444","570.6503069522655","0.0","12.499999999999998","0"
"106","106","19.85695457458496","2","1","1","21","582.1275780022406","589.1190307255396","0.0","12.499999999999998","0"
"107","107","36.563819885253906","2","1","1","22","47.35575195769445","182.71759271205644","0.0","12.499999999999998","0"
"108","108","36.9452018737793","2","1","1","22","207.6139218742228","337.4068823503665","0.0","12.499999999999998","0"
"109","109","39.613121032714844","2","1","1","22","296.58834275945935","383.1107946718611","0.0","12.499999999999998","0"
"110","110","14.523614883422852","2","1","1","22","521.9170391352842","561.4617081431238","0.0","12.499999999999998","0"
"111","111","21.551301956176758","2","1","1","22","580.7149056134022","571.3874126956456","0.0","12.499999999999998","0"
"112","112","19.319026947021484","2","1","1","22","582.0980994396648","588.118041944975","0.0","12.499999999999998","0"
"113","113","37.8242073059082","2","1","1","23","47.299424305260956","162.45206119636575","0.0","12.499999999999998","0"
"114","114","37.867366790771484","2","1","1","23","207.48225495779946","357.4063295250105","0.0","12.499999999999998","0"
"115","115","38.860774993896484","2","1","1","23","297.6123309020655","392.1853751673509","0.0","12.499999999999998","0"
"116","116","16.600332260131836","2","1","1","23","521.4735328019902","561.6926249362232","0.0","12.499999999999998","0"
"117","117","20.199068069458008","2","1","1","23","581.1983159921367","570.954488540186","0.0","12.499999999999998","0"
"118","118","19.34672737121582","2","1","1","23","581.6289410732071","588.0752756113086","0.0","12.499999999999998","0"
"119","119","36.33586883544922","2","1","1","24","47.638578967702685","137.5746647640057","0.0","12.499999999999998","0"
"120","120","39.2668342590332","2","1","1","24","207.75551651324048","377.700525497983","0.0","12.499999999999998","0"
"121","121","39.93021011352539","2","1","1","24","297.1586243818749","398.11080238850263","0.0","12.499999999999998","0"
"122","122","15.376352310180664","2","1","1","24","522.8187000417652","562.6851297362682","0.0","12.499999999999998","0"
"123","123","20.564409255981445","2","1","1","24","581.0172067900475","571.2276561768815","0.0","12.499999999999998","0"
"124","124","19.14032745361328","2","1","1","24","581.3377433757523","587.8852387794018","0.0","12.499999999999998","0"
"125","125","37.58987808227539","2","1","1","25","47.14804220578753","112.5582126081023","0.0","12.499999999999998","0"
"126","126","38.43614196777344","2","1","1","25","222.1401578174296","397.3620328910752","0.0","12.499999999999998","0"
"127","127","40.4349479675293","2","1","1","25","297.68566680008183","397.4146252302869","0.0","12.499999999999998","0"
"128","128","19.101396560668945","2","1","1","25","523.752151186575","562.2104375423255","0.0","12.499999999999998","0"
"129","129","21.2066707611084","2","1","1","25","581.2089563768398","570.8923396307198","0.0","12.499999999999998","0"
"130","130","21.47310447692871","2","1","1","25","581.6478316222597","589.2383567866825","0.0","12.499999999999998","0"
"131","131","38.02666091918945","2","1","1","26","48.15330923811504","87.62037372644906","0.0","12.499999999999998","0"
"132","132","35.63518142700195","1","1","0","26","242.42402742253483","411.58719626182824","0.0","12.499999999999998","1"
"133","133","36.19473648071289","2","1","1","26","273.83313604075545","412.84928326543525","0.0","12.499999999999998","0"
"134","134","16.55862808227539","2","1","1","26","523.752313344248","562.351712399524","0.0","12.499999999999998","0"
"135","135","21.071399688720703","2","1","1","26","581.0965089445541","571.0320724635479","0.0","12.499999999999998","0"
"136","136","19.87563133239746","2","1","1","26","581.5784831299974","588.7983160063166","0.0","12.499999999999998","0"
"137","137","39.291709899902344","2","1","1","27","67.78620421036975","72.32637116979505","0.0","12.499999999999998","0"
"138","138","38.32918167114258","2","1","1","27","257.7994920531793","432.93019745484025","0.0","12.499999999999998","0"
"139","139","16.055185317993164","2","1","1","27","520.8780729536026","563.2796165638225","0.0","12.499999999999998","0"
"140","140","21.264448165893555","2","1","1","27","581.1776348423506","570.9010933014132","0.0","12.499999999999998","0"
"141","141","22.439655303955078","2","1","1","27","582.4511568584261","589.1414234867766","0.0","12.499999999999998","0"
"142","142","39.62461853027344","2","1","1","28","93.29105334616696","62.32442443271469","0.0","12.499999999999998","0"
"143","143","39.30226516723633","2","1","1","28","257.645350683277","457.47739681415464","0.0","12.499999999999998","0"
"144","144","14.66871166229248","2","1","1","28","523.2771864495771","563.2446850182761","0.0","12.499999999999998","0"
"145","145","20.166006088256836","2","1","1","28","581.2773161656387","571.4626386684306","0.0","12.499999999999998","0"
"146","146","20.401996612548828","2","1","1","28","581.773321543745","588.1361086401765","0.0","12.499999999999998","0"
"147","147","38.04804992675781","1","1","0","29","112.9821185064254","52.123937215041465","0.0","12.499999999999998","1"
"148","148","36.08876037597656","2","1","1","29","256.937858610404","465.4414215690466","0.0","12.499999999999998","0"
"149","149","13.74924087524414","2","1","1","29","522.2090471987588","562.3977529393433","0.0","12.499999999999998","0"
"150","150","22.67352294921875","2","1","1","29","580.7016465548564","571.2592676236801","0.0","12.499999999999998","0"
"151","151","19.604421615600586","2","1","1","29","581.2896331701392","585.9373308197671","0.0","12.499999999999998","0"
"152","152","37.95008087158203","2","1","1","30","257.56755632177726","487.8410152650714","0.0","12.499999999999998","0"
"153","153","16.36566162109375","2","1","1","30","522.2303361284435","562.3208278381709","0.0","12.499999999999998","0"
"154","154","20.768917083740234","2","1","1","30","581.1002805062983","570.5868398792057","0.0","12.499999999999998","0"
"155","155","20.407190322875977","2","1","1","30","582.2724983753094","588.4204023150378","0.0","12.499999999999998","0"
"156","156","40.90702438354492","2","1","1","31","257.5634302843785","492.30353121640115","0.0","12.499999999999998","0"
"157","157","17.0779972076416","2","1","1","31","522.4995534488605","562.9047140773946","0.0","12.499999999999998","0"
"158","158","22.160751342773438","2","1","1","31","581.3581334978223","570.9993097527887","0.0","12.499999999999998","0"
"159","159","18.48365020751953","2","1","1","31","582.273451563881","587.6948873197998","0.0","12.499999999999998","0"
"160","160","36.53387451171875","2","1","1","32","257.6100281191007","502.54972683921096","0.0","12.499999999999998","0"
"161","161","16.611440658569336","2","1","1","32","522.0920914337345","563.1829609058218","0.0","12.499999999999998","0"
"162","162","21.417558670043945","2","1","1","32","580.8518310154485","570.70331729389","0.0","12.499999999999998","0"
"163","163","18.798463821411133","2","1","1","32","582.128397245123","587.4704198527166","0.0","12.499999999999998","0"
"164","164","38.82330322265625","2","1","1","33","257.4785408101675","512.2633671698987","0.0","12.499999999999998","0"
"165","165","13.591228485107422","2","1","1","33","522.4362089870586","561.9169833958294","0.0","12.499999999999998","0"
"166","166","21.227781295776367","2","1","1","33","580.8795135427808","571.0226918532857","0.0","12.499999999999998","0"
"167","167","21.66299819946289","2","1","1","33","581.6778527593964","590.0354991479766","0.0","12.499999999999998","0"
"168","168","37.732276916503906","2","1","1","34","258.233556266864","517.4865984753277","0.0","12.499999999999998","0"
"169","169","15.022469520568848","2","1","1","34","521.3681327876665","562.7000913253903","0.0","12.499999999999998","0"
"170","170","21.43818473815918","2","1","1","34","581.1989427286389","571.0695522297398","0.0","12.499999999999998","0"
"171","171","20.20511817932129","2","1","1","34","581.5822015115101","587.9350754245177","0.0","12.499999999999998","0"
"172","172","37.50957489013672","2","1","1","35","258.1022360820713","522.5466754794686","0.0","12.499999999999998","0"
"173","173","15.433541297912598","2","1","1","35","521.488110290095","562.0450646115914","0.0","12.499999999999998","0"
"174","174","21.424455642700195","2","1","1","35","580.9805601137596","570.9072687656776","0.0","12.499999999999998","0"
"175","175","20.069604873657227","2","1","1","35","581.3001370504973","588.765338804275","0.0","12.499999999999998","0"
"176","176","38.22498321533203","2","1","1","36","257.7903021614973","537.5873468798518","0.0","12.499999999999998","0"
"177","177","15.825685501098633","2","1","1","36","521.9849606394632","563.7569216117538","0.0","12.499999999999998","0"
"178","178","21.17271614074707","2","1","1","36","581.0305169595204","570.9197817878728","0.0","12.499999999999998","0"
"179","179","20.062911987304688","2","1","1","36","582.2103467227867","589.5048973269861","0.0","12.499999999999998","0"
"180","180","39.71992111206055","2","1","1","37","257.4352490733912","542.1963553217047","0.0","12.499999999999998","0"
"181","181","15.676129341125488","2","1","1","37","522.4310781483704","562.9455700267879","0.0","12.499999999999998","0"
"182","182","23.367277145385742","2","1","1","37","580.9498545890797","572.3400213137327","0.0","12.499999999999998","0"
"183","183","37.951393127441406","2","1","1","38","257.7777930313441","557.4942661009669","0.0","12.499999999999998","0"
"184","184","14.77744197845459","2","1","1","38","523.0341305448973","562.4183120816197","0.0","12.499999999999998","0"
"185","185","21.479846954345703","2","1","1","38","581.2995945505003","570.8913728931068","0.0","12.499999999999998","0"
"186","186","20.090011596679688","2","1","1","38","581.2571947942492","588.3152993767009","0.0","12.499999999999998","0"
"187","187","38.8349723815918","2","1","1","39","257.6047107780102","573.1166469460702","0.0","12.499999999999998","0"
"188","188","13.271749496459961","2","1","1","39","522.5024834172438","563.3160465324146","0.0","12.499999999999998","0"
"189","189","39.5687255859375","1","0","1","39","542.2314990736128","93.02260479109844","0.0","12.499999999999998","0"
"190","190","21.219274520874023","2","1","1","39","581.0141901850743","571.1740353888569","0.0","12.499999999999998","0"
"191","191","20.2042236328125","2","1","1","39","581.9508603071705","587.6655620788869","0.0","12.499999999999998","0"
"192","192","36.67409133911133","2","1","1","40","257.25334497855823","587.3720821968292","0.0","12.499999999999998","0"
"193","193","17.395687103271484","2","1","1","40","521.897395720671","562.5562773647677","0.0","12.499999999999998","0"
"194","194","38.66678237915039","2","1","1","40","542.1700953733022","117.3777627419973","0.0","12.499999999999998","0"
"195","195","21.950115203857422","2","1","1","40","581.0103279349896","570.6595392645839","0.0","12.499999999999998","0"
"196","196","20.82196044921875","2","1","1","40","581.8376671753199","588.1951707619622","0.0","12.499999999999998","0"
"197","197","39.52939987182617","1","1","0","41","257.54350303180723","602.6402299250917","0.0","12.499999999999998","0"
"198","198","39.10660934448242","2","1","1","41","542.4191599728401","137.61829876580123","0.0","12.499999999999998","0"
"199","199","13.094136238098145","2","1","1","41","522.7054068642157","561.1592452291236","0.0","12.499999999999998","0"
"200","200","20.944623947143555","2","1","1","41","580.9521700582009","571.1062135770111","0.0","12.499999999999998","0"
"201","201","18.680025100708008","2","1","1","41","581.3448133422659","586.2678776956129","0.0","12.499999999999998","0"
"202","202","12.561117172241211","2","1","1","42","521.9031064877335","562.2422240047034","0.0","12.499999999999998","0"
"203","203","39.73499298095703","2","1","1","42","542.6737285399179","157.44356758468047","0.0","12.499999999999998","0"
"204","204","21.320980072021484","2","1","1","42","580.8782351533824","571.2748348236876","0.0","12.499999999999998","0"
"205","205","20.88243865966797","2","1","1","42","582.5259127974651","589.211692908635","0.0","12.499999999999998","0"
"206","206","38.85695266723633","2","1","1","43","541.9843747175039","177.56682825654758","0.0","12.499999999999998","0"
"207","207","18.37664222717285","2","1","1","43","522.6805594230233","563.5874043249169","0.0","12.499999999999998","0"
"208","208","22.09501075744629","2","1","1","43","581.103130625162","570.9500034891197","0.0","12.499999999999998","0"
"209","209","20.798616409301758","2","1","1","43","582.5100516396445","588.608286029702","0.0","12.499999999999998","0"
"210","210","16.899921417236328","2","1","1","44","522.9907994895428","562.1501239991345","0.0","12.499999999999998","0"
"211","211","21.33072853088379","2","1","1","44","581.3510368398353","570.9852093959474","0.0","12.499999999999998","0"
"212","212","20.620771408081055","2","1","1","44","581.6773879494322","588.4073830152539","0.0","12.499999999999998","0"
"213","213","17.435585021972656","2","1","1","45","522.592528146409","562.6862331892073","0.0","12.499999999999998","0"
"214","214","36.41497802734375","2","1","1","45","542.4340651758246","197.4642984422546","0.0","12.499999999999998","0"
"215","215","21.03622817993164","2","1","1","45","581.0365500537503","571.1450409062505","0.0","12.499999999999998","0"
"216","216","19.470298767089844","2","1","1","45","581.5676841127566","588.3660579881326","0.0","12.499999999999998","0"
"217","217","16.166301727294922","2","1","1","46","522.3964461237993","561.2651475019904","0.0","12.499999999999998","0"
"218","218","39.86276626586914","2","1","1","46","542.5406904499373","217.48346870068787","0.0","12.499999999999998","0"
"219","219","21.143001556396484","2","1","1","46","581.1935079595289","570.927153725106","0.0","12.499999999999998","0"
"220","220","20.57006072998047","2","1","1","46","582.6572661891834","589.4421774071911","0.0","12.499999999999998","0"
"221","221","18.65618896484375","2","1","1","47","522.1000329740598","562.6550194865343","0.0","12.499999999999998","0"
"222","222","38.41379165649414","2","1","1","47","542.4015480689429","238.05133264454852","0.0","12.499999999999998","0"
"223","223","21.5313663482666","2","1","1","47","581.3251373848946","570.7642573417728","0.0","12.499999999999998","0"
"224","224","20.508712768554688","2","1","1","47","581.8995112580295","588.8299509918173","0.0","12.499999999999998","0"
"225","225","14.159205436706543","2","1","1","48","521.455466943289","562.610613434377","0.0","12.499999999999998","0"
"226","226","39.2385139465332","2","1","1","48","542.2624056710331","256.9147622032918","0.0","12.499999999999998","0"
"227","227","21.291015625","2","1","1","48","581.2920130108636","571.1906591707108","0.0","12.499999999999998","0"
"228","228","20.232200622558594","2","1","1","48","581.3455530748074","588.8686643350368","0.0","12.499999999999998","0"
"229","229","14.412684440612793","1","1","0","49","521.6452152223401","562.5385171617545","0.0","12.499999999999998","0"
"230","230","36.11867141723633","1","1","0","49","542.5831227235976","277.6987092042322","0.0","12.499999999999998","0"
"231","231","21.8692626953125","1","1","0","49","580.846247913676","570.8593287351234","0.0","12.499999999999998","0"
"232","232","19.820589065551758","1","1","0","49","581.6024085514416","588.3331519509746","0.0","12.499999999999998","0"
