"Label","ID","Link cost","Link delta T","Link displacement","Link target IDs","Link target IDs","Link velocity","dead_cells"
"168 ? 172","89","25.621624278769623","1.0","5.061780741870357","168.0","172.0","5.061780741870357","0"
"151 ? 155","90","7.131668062160106","1.0","2.6705183133916357","151.0","155.0","2.6705183133916357","0"
"150 ? 154","91","0.6110680987810339","1.0","0.7817084487077224","150.0","154.0","0.7817084487077224","0"
"149 ? 153","92","0.006370689717501364","1.0","0.07981660051331028","149.0","153.0","0.07981660051331028","0"
"148 ? 152","93","502.1383169547024","1.0","22.408442983721613","148.0","152.0","22.408442983721613","0"
"228 ? 232","94","0.35274824936090404","1.0","0.5939261312325835","228.0","232.0","0.5939261312325835","0"
"227 ? 231","95","0.30848637941709867","1.0","0.5554155015995671","227.0","231.0","0.5554155015995671","0"
"226 ? 230","96","432.0753123657064","1.0","20.786421345813867","226.0","230.0","20.786421345813867","0"
"225 ? 229","97","0.04120228192889691","1.0","0.20298345235239476","225.0","229.0","0.20298345235239476","0"
"201 ? 205","98","10.06104393149207","1.0","3.171914868260507","201.0","205.0","3.171914868260507","0"
"200 ? 204","99","0.033899494981240556","1.0","0.18411815494741565","200.0","204.0","0.18411815494741565","0"
"199 ? 202","100","1.8165289224598542","1.0","1.347786675427478","199.0","202.0","1.347786675427478","0"
"198 ? 203","101","393.10608889616935","1.0","19.82690315949945","198.0","203.0","19.82690315949945","0"
"155 ? 159","102","0.5263729168836083","1.0","0.7255156213918542","155.0","159.0","0.7255156213918542","0"
"154 ? 158","103","0.23661956185142724","1.0","0.48643556803694693","154.0","158.0","0.48643556803694693","0"
"153 ? 157","104","0.4134011059673543","1.0","0.6429627562832503","153.0","157.0","0.6429627562832503","0"
"152 ? 156","105","19.91406564005707","1.0","4.462517858794189","152.0","156.0","4.462517858794189","0"
"136 ? 141","106","0.8792821794373054","1.0","0.9377004742652663","136.0","141.0","0.9377004742652663","0"
"135 ? 140","107","0.023736952206802754","1.0","0.15406801162734188","135.0","140.0","0.15406801162734188","0"
"134 ? 139","108","9.122263961340359","1.0","3.020308587105026","134.0","139.0","3.020308587105026","0"
"133 ? 138","109","660.3208542025848","1.0","25.696709015019508","133.0","138.0","25.696709015019508","0"
"131 ? 137","110","619.3570791945233","1.0","24.886885686934058","131.0","137.0","24.886885686934058","0"
"182 ? 185","111","2.2209002871963555","1.0","1.490268528553279","182.0","185.0","1.490268528553279","0"
"181 ? 184","112","0.6416731336998516","1.0","0.8010450260128026","181.0","184.0","0.8010450260128026","0"
"180 ? 183","113","234.1434105733974","1.0","15.301745344025218","180.0","183.0","15.301745344025218","0"
"178 ? 182","114","2.0235867288197773","1.0","1.4225282875288552","178.0","182.0","1.4225282875288552","0"
"177 ? 181","115","0.8573122261802077","1.0","0.9259115649889075","177.0","181.0","0.9259115649889075","0"
"176 ? 180","116","21.369021512444913","1.0","4.622663897845582","176.0","180.0","4.622663897845582","0"
"137 ? 142","117","750.5362679711684","1.0","27.39591699452983","137.0","142.0","27.39591699452983","0"
"141 ? 146","118","1.4701186546232616","1.0","1.2124844966527455","141.0","146.0","1.2124844966527455","0"
"140 ? 145","119","0.3252695654311773","1.0","0.5703240880685098","140.0","145.0","0.5703240880685098","0"
"139 ? 144","120","5.75696577944161","1.0","2.3993677874476873","139.0","144.0","2.3993677874476873","0"
"138 ? 143","121","602.5887559478401","1.0","24.547683311217785","138.0","143.0","24.547683311217785","0"
"88 ? 94","122","0.45291948764818574","1.0","0.6729929328367318","88.0","94.0","0.6729929328367318","0"
"87 ? 93","123","0.05651261569300654","1.0","0.237723822308591","87.0","93.0","0.237723822308591","0"
"86 ? 92","124","2.340987237313619","1.0","1.5300285086604168","86.0","92.0","1.5300285086604168","0"
"85 ? 91","125","717.5475334366752","1.0","26.787077732307328","85.0","91.0","26.787077732307328","0"
"84 ? 90","126","87.71093717825113","1.0","9.365411746327608","84.0","90.0","9.365411746327608","0"
"83 ? 89","127","1012.0315340183972","1.0","31.812443069000487","83.0","89.0","31.812443069000487","0"
"183 ? 187","128","244.08874073586944","1.0","15.62333961532775","183.0","187.0","15.62333961532775","0"
"186 ? 191","129","0.9033303999869478","1.0","0.9504369521367252","186.0","191.0","0.9504369521367252","0"
"185 ? 190","130","0.16135373830784824","1.0","0.4016886086359037","185.0","190.0","0.4016886086359037","0"
"184 ? 188","131","1.0885758124863032","1.0","1.0433483658329576","184.0","188.0","1.0433483658329576","0"
"146 ? 151","132","5.068578346285914","1.0","2.251350338416017","146.0","151.0","2.251350338416017","0"
"145 ? 150","133","0.37275528262110325","1.0","0.6105368806395755","145.0","150.0","0.6105368806395755","0"
"144 ? 149","134","1.8582154054642928","1.0","1.3631637485879284","144.0","149.0","1.3631637485879284","0"
"143 ? 148","135","63.926235329710146","1.0","7.995388378916321","143.0","148.0","7.995388378916321","0"
"142 ? 147","136","491.7879866234583","1.0","22.176293347253917","142.0","147.0","22.176293347253917","0"
"220 ? 224","137","0.9490137193694284","1.0","0.9741733518062524","220.0","224.0","0.9741733518062524","0"
"219 ? 223","138","0.04386153732512382","1.0","0.2094314621185743","219.0","223.0","0.2094314621185743","0"
"218 ? 222","139","423.0563878153521","1.0","20.56833459022271","218.0","222.0","20.56833459022271","0"
"217 ? 221","140","2.0196048887584745","1.0","1.4211280339077386","217.0","221.0","1.4211280339077386","0"
"209 ? 212","141","0.7336908422123946","1.0","0.8565575533566875","209.0","212.0","0.8565575533566875","0"
"208 ? 211","142","0.06269694714921846","1.0","0.2503935844809496","208.0","211.0","0.2503935844809496","0"
"207 ? 210","143","2.1620236337550853","1.0","1.4703821386820113","207.0","210.0","1.4703821386820113","0"
"11 ? 15","144","0.47870946018142657","1.0","0.6918883292710079","11.0","15.0","0.6918883292710079","0"
"10 ? 14","145","0.2505411220572589","1.0","0.5005408295606453","10.0","14.0","0.5005408295606453","0"
"9 ? 13","146","0.36482718547425785","1.0","0.6040092594275834","9.0","13.0","0.6040092594275834","0"
"8 ? 12","147","153.03969359812973","1.0","12.370921291404684","8.0","12.0","12.370921291404684","0"
"216 ? 220","148","2.3452221053451727","1.0","1.5314118013601608","216.0","220.0","1.5314118013601608","0"
"215 ? 219","149","0.07211060789353153","1.0","0.26853418384543065","215.0","219.0","0.26853418384543065","0"
"214 ? 218","150","400.7785467852185","1.0","20.019454207975265","214.0","218.0","20.019454207975265","0"
"213 ? 217","151","2.057932690003381","1.0","1.4345496471030137","213.0","217.0","1.4345496471030137","0"
"106 ? 112","152","1.002847524467794","1.0","1.001422750124938","106.0","112.0","1.001422750124938","0"
"105 ? 111","153","0.9969381022684973","1.0","0.9984678774344707","105.0","111.0","0.9984678774344707","0"
"104 ? 110","154","1.0396545558835273","1.0","1.0196345207394302","104.0","110.0","1.0196345207394302","0"
"103 ? 109","155","429.2656557076814","1.0","20.718727173928457","103.0","109.0","20.718727173928457","0"
"102 ? 108","156","398.837598641845","1.0","19.970918823174987","102.0","108.0","19.970918823174987","0"
"101 ? 107","157","395.0092852088019","1.0","19.874840507757586","101.0","107.0","19.874840507757586","0"
"191 ? 196","158","0.2932980422869731","1.0","0.5415699791227105","191.0","196.0","0.5415699791227105","0"
"190 ? 195","159","0.2647211788675619","1.0","0.5145106207529266","190.0","195.0","0.5145106207529266","0"
"189 ? 194","160","593.1774892276436","1.0","24.355235355620025","189.0","194.0","24.355235355620025","0"
"188 ? 193","161","0.9433803086505697","1.0","0.9712776681518883","188.0","193.0","0.9712776681518883","0"
"187 ? 192","162","203.34089211360623","1.0","14.259764798677649","187.0","192.0","14.259764798677649","0"
"205 ? 209","163","0.3643514378710924","1.0","0.6036153061935163","205.0","209.0","0.6036153061935163","0"
"204 ? 208","164","0.15609336914407917","1.0","0.3950865337417604","204.0","208.0","0.3950865337417604","0"
"203 ? 206","165","405.4208287603905","1.0","20.135064657467343","203.0","206.0","20.135064657467343","0"
"202 ? 207","166","2.4139431604803168","1.0","1.55368695704132","202.0","207.0","1.55368695704132","0"
"130 ? 136","167","0.19844510176413796","1.0","0.4454717743742447","130.0","136.0","0.4454717743742447","0"
"129 ? 135","168","0.03216968959781374","1.0","0.17935910793102686","129.0","135.0","0.17935910793102686","0"
"128 ? 134","169","0.019958611571562423","1.0","0.14127495026211273","128.0","134.0","0.14127495026211273","0"
"127 ? 133","170","807.1718922865807","1.0","28.410770709126858","127.0","133.0","28.410770709126858","0"
"126 ? 132","171","613.790639081525","1.0","24.77479846702138","126.0","132.0","24.77479846702138","0"
"125 ? 131","172","622.9063698935805","1.0","24.958092272719494","125.0","131.0","24.958092272719494","0"
"100 ? 106","173","2.2158387635983634","1.0","1.4885693680841223","100.0","106.0","1.4885693680841223","0"
"99 ? 105","174","0.1637807508299291","1.0","0.40469834547466227","99.0","105.0","0.40469834547466227","0"
"98 ? 104","175","0.1003006507004563","1.0","0.3167027797485464","98.0","104.0","0.3167027797485464","0"
"97 ? 103","176","623.0186127292059","1.0","24.960340797537317","97.0","103.0","24.960340797537317","0"
"96 ? 102","177","398.83454427709074","1.0","19.97084235271739","96.0","102.0","19.97084235271739","0"
"95 ? 101","178","623.4995863288146","1.0","24.96997369499645","95.0","101.0","24.96997369499645","0"
"112 ? 118","179","0.22193853211251072","1.0","0.4711035258969208","112.0","118.0","0.4711035258969208","0"
"111 ? 117","180","0.42110891864865263","1.0","0.6489290551737167","111.0","117.0","0.6489290551737167","0"
"110 ? 116","181","0.2500204330071437","1.0","0.500020432589653","110.0","116.0","0.500020432589653","0"
"109 ? 115","182","83.39656288532258","1.0","9.13217186025989","109.0","115.0","9.13217186025989","0"
"108 ? 114","183","399.99522346825586","1.0","19.999880586349907","108.0","114.0","19.999880586349907","0"
"107 ? 113","184","410.6949404178815","1.0","20.26560979634912","107.0","113.0","20.26560979634912","0"
"212 ? 216","185","0.01374268964790356","1.0","0.11722921840524042","212.0","216.0","0.11722921840524042","0"
"211 ? 215","186","0.12444805030784815","1.0","0.352771952269236","211.0","215.0","0.352771952269236","0"
"210 ? 213","187","0.446033126442156","1.0","0.6678571152890085","210.0","213.0","0.6678571152890085","0"
"124 ? 130","188","1.9270830622493687","1.0","1.388194173107411","124.0","130.0","1.388194173107411","0"
"123 ? 129","189","0.14920509016484254","1.0","0.38627074722899035","123.0","129.0","0.38627074722899035","0"
"122 ? 128","190","1.0966637187369566","1.0","1.0472171306548401","122.0","128.0","1.0472171306548401","0"
"121 ? 127","191","0.7624363462107286","1.0","0.8731760110142334","121.0","127.0","0.8731760110142334","0"
"120 ? 126","192","593.4927784188042","1.0","24.36170721478288","120.0","126.0","24.36170721478288","0"
"119 ? 125","193","626.0635047833938","1.0","25.021261055018666","119.0","125.0","25.021261055018666","0"
"68 ? 74","194","2.0135455921492054","1.0","1.4189945708667124","68.0","74.0","1.4189945708667124","0"
"67 ? 73","195","681.706851709704","1.0","26.109516497049576","67.0","73.0","26.109516497049576","0"
"66 ? 71","196","642.2825756524994","1.0","25.343294490900337","66.0","71.0","25.343294490900337","0"
"70 ? 76","197","0.2336055535113873","1.0","0.48332758405804577","70.0","76.0","0.48332758405804577","0"
"69 ? 75","198","0.1178453708018373","1.0","0.343286135464043","69.0","75.0","0.343286135464043","0"
"60 ? 65","199","4.289320776050533","1.0","2.071067545023709","60.0","65.0","2.071067545023709","0"
"59 ? 64","200","0.19783576613515622","1.0","0.4447873268598783","59.0","64.0","0.4447873268598783","0"
"58 ? 63","201","0.5990064609811149","1.0","0.7739550768494996","58.0","63.0","0.7739550768494996","0"
"57 ? 62","202","110.57847034396427","1.0","10.515629812044748","57.0","62.0","10.515629812044748","0"
"56 ? 61","203","427.90552857748395","1.0","20.685877515287668","56.0","61.0","20.685877515287668","0"
"27 ? 31","204","4.04634503785178","1.0","2.0115528921337815","27.0","31.0","2.0115528921337815","0"
"26 ? 30","205","0.1833221957995622","1.0","0.4281614132538828","26.0","30.0","0.4281614132538828","0"
"25 ? 29","206","8.977747164116995","1.0","2.996288898640616","25.0","29.0","2.996288898640616","0"
"24 ? 28","207","205.98374654684534","1.0","14.352133867367783","24.0","28.0","14.352133867367783","0"
"19 ? 23","208","4.836793122941696","1.0","2.1992710435373115","19.0","23.0","2.1992710435373115","0"
"18 ? 22","209","0.13323152881804207","1.0","0.3650089434767894","18.0","22.0","0.3650089434767894","0"
"17 ? 21","210","0.7848201475689108","1.0","0.8859007549206124","17.0","21.0","0.8859007549206124","0"
"16 ? 20","211","439.283402013824","1.0","20.95908876868992","16.0","20.0","20.95908876868992","0"
"3 ? 7","212","2.5801627243699823","1.0","1.6062884935060646","3.0","7.0","1.6062884935060646","0"
"2 ? 6","213","0.4622469591571927","1.0","0.6798874606559476","2.0","6.0","0.6798874606559476","0"
"1 ? 5","214","3.3978064485440918","1.0","1.8433139853383882","1.0","5.0","1.8433139853383882","0"
"0 ? 4","215","113.03514917120576","1.0","10.631798962132692","0.0","4.0","10.631798962132692","0"
"22 ? 26","216","0.06989335067821657","1.0","0.26437350600659015","22.0","26.0","0.26437350600659015","0"
"21 ? 25","217","5.966872485481655","1.0","2.442718257491366","21.0","25.0","2.442718257491366","0"
"20 ? 24","218","0.02472817226933331","1.0","0.15725193884125344","20.0","24.0","0.15725193884125344","0"
"23 ? 27","219","5.140907375993873","1.0","2.2673569141169354","23.0","27.0","2.2673569141169354","0"
"7 ? 11","220","0.28984629792534194","1.0","0.5383737530056066","7.0","11.0","0.5383737530056066","0"
"6 ? 10","221","0.1533210937563322","1.0","0.3915623753073477","6.0","10.0","0.3915623753073477","0"
"5 ? 9","222","0.10732276238540579","1.0","0.3276015298886832","5.0","9.0","0.3276015298886832","0"
"4 ? 8","223","404.23756541660634","1.0","20.10566003434372","4.0","8.0","20.10566003434372","0"
"206 ? 214","224","396.11154129940445","2.0","19.90255112540612","206.0","214.0","9.95127556270306","0"
"66 ? 72","225","1558.1968524704466","1.0","39.47400223527438","66.0","72.0","39.47400223527438","0"
"179 ? 186","226","2.3236418821974425","2.0","1.5243496587717145","179.0","186.0","0.7621748293858572","0"
"32 ? 37","227","845.818346362484","1.0","29.08295628650024","32.0","37.0","29.08295628650024","0"
