LABEL,ID,TRACK_ID,QUALITY,POSITION_X,POSITION_Y,POSITION_Z,POSITION_T,FRAME,RADIUS,VISIBILITY,MANUAL_SPOT_COLOR,MEAN_INTENSITY_CH1,MEDIAN_INTENSITY_CH1,MIN_INTENSITY_CH1,MAX_INTENSITY_CH1,TOTAL_INTENSITY_CH1,STD_INTENSITY_CH1,CONTRAST_CH1,SNR_CH1
ID5050,5050,0,38.71436309814453,581.2901716657949,590.0529414152018,0.0,0.0,0,12.5,1,,69.72972972972973,59.0,0.0,220.0,2580.0,53.46060265313173,0.33681946324053263,0.6572620345220418
ID4923,4923,0,36.48945617675781,581.9344235542941,586.4316648335266,0.0,40.0,8,12.5,1,,77.97297297297297,69.0,5.0,220.0,2885.0,59.423380399789934,0.36685108704122177,0.7043448494305004
ID11334,11334,0,37.75862121582031,581.6279604505205,588.0712489618154,0.0,115.0,23,12.5,1,,70.5945945945946,66.0,7.0,220.0,2612.0,51.18021506807503,0.34682108376924276,0.7103868641617045
ID13383,13383,0,37.35626220703125,581.3384664376435,587.8861967313122,0.0,120.0,24,12.5,1,,64.08108108108108,48.0,2.0,220.0,2371.0,56.46600667578601,0.2967799275312778,0.5194467044480933
ID4808,4808,0,36.20301055908203,582.1060843919502,588.4651091824444,0.0,45.0,9,12.5,1,,68.45945945945945,54.0,2.0,220.0,2533.0,54.11643547563521,0.3390743033625019,0.6406553844600198
ID19784,19784,0,39.44553756713867,581.9515137862749,587.6638040142223,0.0,195.0,39,12.5,1,,66.56756756756756,51.0,2.0,240.0,2463.0,58.479122837195575,0.29752435613504263,0.5220340593744283
ID7498,7498,0,38.15462875366211,582.315620308664,588.4915289171121,0.0,10.0,2,12.5,1,,68.0,56.0,4.0,220.0,2516.0,56.65833272049811,0.3317871408323669,0.5979981640919445
ID17485,17485,0,39.45562744140625,581.5811148047687,587.9355701415559,0.0,170.0,34,12.5,1,,71.70270270270271,56.0,0.0,220.0,2653.0,53.051267062502255,0.3395117705873169,0.6851380100306614
ID22992,22992,0,38.02973937988281,581.5644642908971,588.3629776920664,0.0,225.0,45,12.5,1,,65.78378378378379,46.0,3.0,220.0,2434.0,53.87286223401617,0.3244646194161828,0.5982817854531064
ID8401,8401,0,36.71489715576172,581.4953325373064,587.7741477253841,0.0,100.0,20,12.5,1,,64.5945945945946,46.0,3.0,220.0,2390.0,55.3767196670323,0.303522539299798,0.5432144930348102
ID10194,10194,0,43.005615234375,583.0726809457984,590.1769003644698,0.0,65.0,13,12.5,1,,70.91891891891892,69.0,0.0,220.0,2624.0,57.32818696785222,0.36818092941406505,0.6657967212589997
ID6613,6613,0,42.98585510253906,581.5263406271409,589.5395160412517,0.0,25.0,5,12.5,1,,69.67567567567568,58.0,5.0,220.0,2578.0,59.771348605449035,0.3371506178063354,0.5878435539977421
ID7126,7126,0,36.77427291870117,581.2108080432229,585.3125209526438,0.0,55.0,11,12.5,1,,75.08108108108108,58.0,3.0,220.0,2778.0,59.98674778573939,0.3703292637809841,0.6765007702372622
ID15190,15190,0,38.27363586425781,581.2933262558399,585.9515712010057,0.0,145.0,29,12.5,1,,72.56756756756756,66.0,4.0,220.0,2685.0,61.954974932759995,0.3914573275509369,0.6590386890902332
ID24791,24791,0,39.50564193725586,581.3461496904313,588.8638455015451,0.0,240.0,48,12.5,1,,68.37837837837837,60.0,2.0,220.0,2530.0,55.03047203916075,0.32354965720421813,0.6074999671733796
ID20712,20712,0,36.46670150756836,581.3512507720782,586.3137646848066,0.0,205.0,41,12.5,1,,77.32432432432432,67.0,0.0,220.0,2861.0,58.47889175404045,0.3552142803719678,0.6931535366744214
ID21608,21608,0,40.77414321899414,582.5223523949451,589.2047082868378,0.0,210.0,42,12.5,1,,68.48648648648648,52.0,0.0,220.0,2534.0,57.487013809701025,0.3239198432612656,0.5829630042516634
ID12138,12138,0,38.76252365112305,582.1284057463835,589.1157959519053,0.0,105.0,21,12.5,1,,70.5945945945946,66.0,0.0,220.0,2612.0,53.736217591872624,0.35106053542321036,0.6827183136779095
ID16106,16106,0,36.708290100097656,582.1267171275144,587.464729745632,0.0,160.0,32,12.5,1,,73.0,69.0,1.0,220.0,2701.0,63.25433669805661,0.3388030888030888,0.5841080683119041
ID24814,24814,0,40.04986572265625,581.8980149597173,588.8267697413644,0.0,235.0,47,12.5,1,,71.16216216216216,69.0,4.0,220.0,2633.0,53.474559638472286,0.3569449954058297,0.7001175550532392
ID23918,23918,0,38.67767333984375,581.6050263212908,588.3301807850783,0.0,245.0,49,12.5,1,,67.05405405405405,45.0,0.0,220.0,2481.0,53.90936114645785,0.31054063728266945,0.5894660516983021
ID19319,19319,0,39.157352447509766,582.2128190166676,589.5018193626568,0.0,180.0,36,12.5,1,,70.5945945945946,59.0,2.0,220.0,2612.0,56.25806582144439,0.3172267583250666,0.6044020325788674
ID13311,13311,0,41.92699432373047,581.6485049180747,589.2333541058711,0.0,125.0,25,12.5,1,,70.4054054054054,62.0,0.0,220.0,2605.0,57.78526314413248,0.3174776405451448,0.5872037150760041
ID22527,22527,0,40.61445236206055,582.5117157367952,588.6045206447789,0.0,215.0,43,12.5,1,,66.45945945945945,56.0,1.0,220.0,2459.0,58.071600725404586,0.32120650832982794,0.5564634384741088
ID8834,8834,1,30.57574462890625,522.8617539862531,563.1684818579279,0.0,80.0,16,12.5,1,,43.91891891891892,32.0,2.0,149.0,1625.0,38.6604724768352,0.36214988060508135,0.604057010923174
ID7939,7939,1,36.963741302490234,522.8464804278362,562.6547960548602,0.0,60.0,12,12.5,1,,49.567567567567565,34.0,1.0,173.0,1834.0,47.54094173595156,0.42934492801181334,0.6263673540324118
ID20228,20228,1,30.115304946899414,521.489871055523,562.0436381447419,0.0,175.0,35,12.5,1,,39.027027027027025,27.0,2.0,164.0,1444.0,40.16458257835743,0.3191098076218064,0.4701229036324263
ID9733,9733,1,25.61763572692871,522.8946949347113,562.249947640025,0.0,90.0,18,12.5,1,,41.027027027027025,34.0,2.0,133.0,1518.0,33.43275712903812,0.32625189681335354,0.6037468488154528
ID5511,5511,1,29.579214096069336,521.8704190784667,563.2046805686856,0.0,5.0,1,12.5,1,,39.67567567567568,22.0,2.0,135.0,1468.0,39.79744132901431,0.3755062538142411,0.5443193596756629
ID14732,14732,1,31.340532302856445,520.8770477895563,563.2825905854033,0.0,135.0,27,12.5,1,,37.83783783783784,27.0,0.0,144.0,1400.0,39.021015358901664,0.3565545554223934,0.5097373616201327
ID23437,23437,1,31.565290451049805,522.3935804579054,561.2650860885151,0.0,230.0,46,12.5,1,,43.891891891891895,31.0,1.0,137.0,1624.0,38.26935514930378,0.3535930688454474,0.5992096152819446
ID18837,18837,1,30.590824127197266,522.4367273695658,562.9466868603481,0.0,185.0,37,12.5,1,,43.648648648648646,32.0,2.0,145.0,1615.0,37.80007070556014,0.39814097598760645,0.6576489011905869
ID10650,10650,1,30.48855972290039,523.312356408551,563.4477954812015,0.0,70.0,14,12.5,1,,41.08108108108108,28.0,1.0,146.0,1520.0,37.79210556774051,0.3574139572047989,0.5724399933539314
ID5403,5403,1,35.27096939086914,523.4748275805929,564.5554277671016,0.0,30.0,6,12.5,1,,46.351351351351354,36.0,0.0,189.0,1715.0,41.181991895201676,0.41170609132657493,0.6564899033166289
ID11291,11291,1,32.39548110961914,521.4753478301465,561.6923946118048,0.0,115.0,23,12.5,1,,44.21621621621622,29.0,1.0,147.0,1636.0,38.62867036508213,0.37766894549644886,0.6275787330128664
ID15649,15649,1,28.619667053222656,523.2744360475573,563.2451065330587,0.0,140.0,28,12.5,1,,40.567567567567565,28.0,7.0,156.0,1501.0,37.19209932569352,0.35966626936829554,0.5770662263973351
ID7074,7074,1,31.55873680114746,522.6223580759639,562.2792685875294,0.0,55.0,11,12.5,1,,48.0,39.0,2.0,155.0,1776.0,39.89848228803809,0.3944954128440367,0.680674882337173
ID21154,21154,1,33.95367431640625,521.8985123734429,562.5546259884261,0.0,200.0,40,12.5,1,,41.0,22.0,2.0,170.0,1517.0,43.685746467749,0.3433929726234102,0.4798024072053703
ID12451,12451,1,28.34393882751465,521.9209756988971,561.4590808107599,0.0,110.0,22,12.5,1,,45.91891891891892,39.0,3.0,156.0,1699.0,35.86500799942471,0.32849088439853497,0.6331629036160733
ID16547,16547,1,31.928300857543945,522.2306009726677,562.3249701581312,0.0,150.0,30,12.5,1,,44.54054054054054,35.0,4.0,164.0,1648.0,38.695100604738194,0.3910107617640852,0.6471243167532775
ID22051,22051,1,32.999664306640625,522.9980767265857,562.1486562970291,0.0,220.0,44,12.5,1,,42.78378378378378,24.0,0.0,170.0,1583.0,45.29541007844144,0.3926632479423987,0.5326343001456676
ID11556,11556,1,38.495948791503906,522.7625687542591,561.7585459586707,0.0,75.0,15,12.5,1,,46.21621621621622,36.0,3.0,213.0,1710.0,47.88593805140568,0.44949196399692165,0.5985804142856805
ID13350,13350,1,30.008670806884766,522.8183360928994,562.6871798238495,0.0,120.0,24,12.5,1,,44.648648648648646,41.0,1.0,144.0,1652.0,36.93704570408068,0.354799723756906,0.6331175195023313
ID7476,7476,1,29.336639404296875,522.0188948946733,562.9113847824902,0.0,10.0,2,12.5,1,,36.32432432432432,21.0,0.0,152.0,1344.0,40.6899209838219,0.3790663921423026,0.49076185658775745
ID6836,6836,1,29.77912139892578,522.1006055696865,562.6307545914195,0.0,20.0,4,12.5,1,,45.270270270270274,40.0,4.0,127.0,1675.0,34.426773050965764,0.4136669276342456,0.7695741463068483
ID19768,19768,1,25.898099899291992,522.5009357149311,563.3200490003827,0.0,195.0,39,12.5,1,,40.351351351351354,32.0,2.0,137.0,1493.0,36.311320714234725,0.37344687134980725,0.6043144722606302
ID24760,24760,1,27.631731033325195,521.4534904175882,562.616339140899,0.0,240.0,48,12.5,1,,38.972972972972975,30.0,3.0,147.0,1442.0,36.08130208792859,0.3454382508025954,0.5546486822569214
ID8381,8381,1,29.65542221069336,522.4716034250619,562.5183998394214,0.0,100.0,20,12.5,1,,40.270270270270274,23.0,0.0,149.0,1490.0,37.842251994774784,0.36189250622376706,0.5655543232626282
ID4286,4286,1,26.99840545654297,521.9356752801831,561.988585023523,0.0,35.0,7,12.5,1,,44.432432432432435,36.0,2.0,143.0,1644.0,32.798662354618244,0.3674659895588219,0.7280724011027434
ID17470,17470,1,29.31644630432129,521.3672398660017,562.7077917320669,0.0,170.0,34,12.5,1,,41.729729729729726,30.0,0.0,163.0,1544.0,38.59594728915391,0.35867494919905285,0.5708464970069163
ID22974,22974,1,34.02812194824219,522.5907137939993,562.6850893790984,0.0,225.0,45,12.5,1,,41.486486486486484,31.0,0.0,166.0,1535.0,42.878783682493726,0.4091584427506734,0.5618571138298694
ID12095,12095,1,36.41740798950195,522.5852175929476,562.227881571737,0.0,105.0,21,12.5,1,,41.83783783783784,23.0,0.0,163.0,1548.0,47.761277617329704,0.42023491917862793,0.5183883619652853
ID10179,10179,1,34.20011901855469,522.5722979940376,563.2288253302205,0.0,65.0,13,12.5,1,,45.513513513513516,28.0,0.0,153.0,1684.0,43.47772202303511,0.36963314926587054,0.5650283397884874
ID15176,15176,1,26.842079162597656,522.2058435689903,562.401389841074,0.0,145.0,29,12.5,1,,41.054054054054056,35.0,7.0,171.0,1519.0,38.045985294075344,0.315916059683799,0.5181085110172131
ID24779,24779,1,36.42791748046875,522.0996461095671,562.6530754748196,0.0,235.0,47,12.5,1,,43.75675675675676,21.0,2.0,190.0,1619.0,47.17367757400154,0.3774481542638045,0.5083436823356597
ID21584,21584,1,24.496971130371094,521.9012561207741,562.2482460739494,0.0,210.0,42,12.5,1,,38.5945945945946,29.0,0.0,143.0,1428.0,35.45377229534214,0.276912668764891,0.4721452853381993
ID13268,13268,1,37.28179168701172,523.7531469618308,562.211561192152,0.0,125.0,25,12.5,1,,51.0,35.0,1.0,159.0,1887.0,44.94255592791016,0.4239529757531227,0.675716376730862
ID23895,23895,1,28.119020462036133,521.6484966885351,562.538668522236,0.0,245.0,49,12.5,1,,43.16216216216216,38.0,0.0,145.0,1597.0,37.57770727551222,0.29725685518995726,0.5263914338830326
ID20696,20696,1,25.54251480102539,522.6968844015561,561.1651844233858,0.0,205.0,41,12.5,1,,38.891891891891895,27.0,0.0,130.0,1439.0,32.95938897069121,0.2899512275673349,0.5304709128739385
ID16091,16091,1,32.41572189331055,522.0928521583317,563.1819832120382,0.0,160.0,32,12.5,1,,41.13513513513514,28.0,2.0,179.0,1522.0,42.85904686175251,0.38414134343271167,0.5327347486246488
ID4957,4957,1,37.32510757446289,523.1481411184286,561.8748532507041,0.0,0.0,0,12.5,1,,46.78378378378378,24.0,4.0,166.0,1731.0,44.68229523544541,0.39118480605727335,0.5888260536890747
ID19297,19297,1,30.89534568786621,521.9807242857198,563.757500667128,0.0,180.0,36,12.5,1,,41.648648648648646,26.0,0.0,152.0,1541.0,41.29784512552697,0.3546312575182752,0.5280310224228072
ID14435,14435,1,32.307044982910156,523.7493604112121,562.3538635189415,0.0,130.0,26,12.5,1,,48.513513513513516,44.0,0.0,160.0,1795.0,40.996355950269546,0.3632865979793538,0.6306809026645065
ID7016,7016,1,27.24982261657715,521.5860693012453,563.8734480429777,0.0,50.0,10,12.5,1,,42.108108108108105,33.0,0.0,123.0,1558.0,33.706893280969325,0.3375429956001875,0.6305192464062708
ID9448,9448,1,29.260536193847656,522.2955874445087,561.6499873944256,0.0,85.0,17,12.5,1,,41.027027027027025,24.0,0.0,150.0,1518.0,37.54588783999779,0.3975868585550225,0.6217143299470478
ID2412,2412,1,34.14463806152344,522.489791350202,562.5252686568715,0.0,15.0,3,12.5,1,,44.810810810810814,30.0,0.0,192.0,1658.0,44.282450648484165,0.3955687966198369,0.5736565095644335
ID4845,4845,1,32.926246643066406,523.4064729670205,561.0497931805648,0.0,40.0,8,12.5,1,,42.4054054054054,28.0,0.0,147.0,1569.0,38.25169528520523,0.3679712281386051,0.5963997143695513
ID22509,22509,1,35.8848876953125,522.6833035532134,563.5885630901557,0.0,215.0,43,12.5,1,,45.567567567567565,27.0,1.0,188.0,1686.0,45.84971861087805,0.40745378455860537,0.5754311660048488
ID6521,6521,1,36.41279983520508,522.8626548505654,562.185384577814,0.0,25.0,5,12.5,1,,51.054054054054056,45.0,0.0,167.0,1889.0,41.6299477846484,0.470264734497414,0.7845149693892325
ID18682,18682,1,26.53069496154785,522.4390362441251,561.9125818157422,0.0,165.0,33,12.5,1,,40.513513513513516,34.0,0.0,135.0,1499.0,35.29606652748026,0.31948112114894606,0.5558346467908477
ID4731,4731,1,30.46797752380371,522.8384917501479,562.7081871484511,0.0,45.0,9,12.5,1,,42.21621621621622,36.0,0.0,147.0,1562.0,38.323285012824435,0.40092992518114656,0.6305196600234763
ID17917,17917,1,28.834978103637695,523.0364715669753,562.41490896271,0.0,190.0,38,12.5,1,,40.648648648648646,30.0,1.0,142.0,1504.0,36.887378311268996,0.3821440015477536,0.6093573749642937
ID13823,13823,1,34.8683967590332,521.6947160365555,561.3089774349189,0.0,95.0,19,12.5,1,,47.189189189189186,28.0,2.0,145.0,1746.0,38.4323632703812,0.3872788859616108,0.6855442050407627
ID17023,17023,1,33.34111785888672,522.4988534418649,562.90690732925,0.0,155.0,31,12.5,1,,44.486486486486484,31.0,2.0,163.0,1646.0,43.24132644025057,0.3999966425865514,0.5878796768162917
ID7040,7040,2,42.41448974609375,581.1265406571681,571.0019183691965,0.0,50.0,10,12.5,1,,67.35135135135135,44.0,1.0,220.0,2492.0,59.64860816864427,0.32271300315327434,0.5509685851037882
ID18690,18690,2,41.44014358520508,580.8775228901063,571.0315821980757,0.0,165.0,33,12.5,1,,66.97297297297297,44.0,3.0,220.0,2478.0,59.996058429092045,0.3019519462428405,0.5177853187279955
ID17924,17924,2,41.92980194091797,581.3019701062594,570.901695973608,0.0,190.0,38,12.5,1,,64.4054054054054,41.0,4.0,220.0,2383.0,61.63353139478698,0.2929036218977216,0.4734715103043293
ID7941,7941,2,43.82978820800781,581.2602311363731,571.2350844637261,0.0,60.0,12,12.5,1,,68.05405405405405,56.0,1.0,220.0,2518.0,59.604691251773296,0.3700752450296039,0.6168068250626119
ID8838,8838,2,41.64860153198242,581.0159359588575,571.0661208757825,0.0,80.0,16,12.5,1,,64.24324324324324,43.0,2.0,220.0,2377.0,61.891664043537226,0.28444463404576026,0.4597350870872873
ID13830,13830,2,42.70228958129883,580.8805707237776,571.2691595452784,0.0,95.0,19,12.5,1,,65.70270270270271,45.0,2.0,220.0,2431.0,60.96942078017694,0.3341709994222993,0.5398317483966208
ID17031,17031,2,43.27345275878906,581.3561004298596,571.0016278774715,0.0,155.0,31,12.5,1,,65.67567567567568,44.0,1.0,220.0,2430.0,60.902952881364214,0.35132366499348777,0.5607176379891328
ID4746,4746,2,41.20829772949219,581.0582820973311,570.7558120790707,0.0,45.0,9,12.5,1,,65.64864864864865,49.0,0.0,220.0,2429.0,61.40630451536906,0.3115410984451541,0.507897724492658
ID5515,5515,2,41.34501647949219,580.845097993219,571.2246847607407,0.0,5.0,1,12.5,1,,62.0,44.0,0.0,220.0,2294.0,64.29446148602364,0.2699097156717424,0.4099149841020733
ID9739,9739,2,41.668296813964844,581.0285241310312,571.0909668510399,0.0,90.0,18,12.5,1,,66.0,41.0,4.0,220.0,2442.0,60.49609721112411,0.3173998686802364,0.5256972440380742
ID20236,20236,2,41.827789306640625,580.9802156665138,570.9099714356302,0.0,175.0,35,12.5,1,,63.972972972972975,44.0,0.0,220.0,2367.0,62.45064117030812,0.2901634112318776,0.4607735647332566
ID4880,4880,2,41.183712005615234,581.5142862840806,571.4063670442554,0.0,40.0,8,12.5,1,,67.78378378378379,47.0,0.0,220.0,2508.0,59.9509684543846,0.29394633674456494,0.5137021548192897
ID23441,23441,2,41.27620315551758,581.1956074335867,570.9334504628494,0.0,230.0,46,12.5,1,,66.51351351351352,48.0,0.0,220.0,2461.0,60.663288194216236,0.3133305480168664,0.5231697566810386
ID14738,14738,2,41.51893997192383,581.1788192955914,570.9042130013188,0.0,135.0,27,12.5,1,,63.83783783783784,35.0,1.0,220.0,2362.0,61.992165057598434,0.2820408440192686,0.4530868991547681
ID18840,18840,2,45.63851547241211,580.9492700676419,572.3395639871104,0.0,185.0,37,12.5,1,,63.91891891891892,38.0,2.0,220.0,2365.0,62.134879441769606,0.4319687379251829,0.6206442517871873
ID10652,10652,2,41.95504379272461,581.098041077227,571.1273123152248,0.0,70.0,14,12.5,1,,64.56756756756756,44.0,0.0,220.0,2389.0,61.79920016586899,0.3048921597516189,0.48823982583073017
ID6559,6559,2,41.26393508911133,580.9609561268492,570.8485209153075,0.0,25.0,5,12.5,1,,63.83783783783784,36.0,0.0,220.0,2362.0,62.14745615313877,0.29245744895314346,0.46486970191661
ID5407,5407,2,41.48342514038086,581.1262555799864,571.0612246085883,0.0,30.0,6,12.5,1,,63.945945945945944,40.0,1.0,220.0,2366.0,62.33286361050554,0.31243932880321734,0.4884413162243135
ID21156,21156,2,42.85477828979492,581.0111618640549,570.6618149214016,0.0,200.0,40,12.5,1,,65.05405405405405,44.0,1.0,220.0,2407.0,61.52955294722923,0.3328038993541148,0.528010736698077
ID15653,15653,2,39.376068115234375,581.2780617349825,571.4673810894352,0.0,140.0,28,12.5,1,,68.16216216216216,56.0,3.0,220.0,2522.0,59.47712609506725,0.2771492157411479,0.4973881008718509
ID11303,11303,2,39.433326721191406,581.1982703703401,570.9546176666622,0.0,115.0,23,12.5,1,,66.70270270270271,49.0,1.0,220.0,2468.0,60.469856983488924,0.2595726392414414,0.45464265599999476
ID11561,11561,2,41.433563232421875,581.3542265585954,570.9945289851423,0.0,75.0,15,12.5,1,,67.83783783783784,56.0,1.0,220.0,2510.0,60.27184413302113,0.3090993936940059,0.5315119641633687
ID16554,16554,2,40.54606628417969,581.1014585854675,570.5897167782827,0.0,150.0,30,12.5,1,,64.29729729729729,42.0,3.0,220.0,2379.0,61.95960371477929,0.29401744880943004,0.4715709619993382
ID22058,22058,2,41.65291213989258,581.3486603677717,570.9923507880218,0.0,220.0,44,12.5,1,,65.08108108108108,44.0,2.0,220.0,2408.0,61.365651982548364,0.29903002899620595,0.4882643475697204
ID12460,12460,2,42.07722091674805,580.7144926975627,571.3872922921606,0.0,110.0,22,12.5,1,,64.1891891891892,45.0,0.0,220.0,2375.0,62.26861071101458,0.31167793038296643,0.48989335581044907
ID13357,13357,2,40.14585876464844,581.0157998254983,571.2314632102936,0.0,120.0,24,12.5,1,,68.4054054054054,55.0,5.0,220.0,2531.0,59.09571307043602,0.29827284814697325,0.5318781949109525
ID7480,7480,2,42.9640998840332,581.0513108156805,570.8989328218436,0.0,10.0,2,12.5,1,,64.78378378378379,44.0,2.0,220.0,2397.0,61.49351146220185,0.3188302450925387,0.5093750010884929
ID7098,7098,2,41.24446487426758,581.0450649687109,571.4471510557913,0.0,55.0,11,12.5,1,,69.02702702702703,50.0,2.0,220.0,2554.0,58.893730323961236,0.32475208331911476,0.5746420937262673
ID19770,19770,2,41.430511474609375,581.0119594750602,571.1729189340215,0.0,195.0,39,12.5,1,,64.29729729729729,44.0,0.0,220.0,2379.0,62.08948061953493,0.3012537244684985,0.47948511101664615
ID24762,24762,2,41.56498718261719,581.2923119578112,571.1955811260104,0.0,240.0,48,12.5,1,,67.56756756756756,49.0,3.0,220.0,2500.0,59.80270364593363,0.30679395298292905,0.5305021407099357
ID17471,17471,2,41.84785461425781,581.2008472062694,571.0713811363514,0.0,170.0,34,12.5,1,,63.21621621621622,33.0,2.0,220.0,2339.0,62.494948744827525,0.3001762688062726,0.46707615596146035
ID22978,22978,2,41.09764099121094,581.0342471223362,571.146638698715,0.0,225.0,45,12.5,1,,66.83783783783784,48.0,0.0,220.0,2473.0,60.743775864744414,0.2982075634605423,0.5055046126675059
