LABEL,TRACK_ID,SPOT_SOURCE_ID,SPOT_TARGET_ID,LINK_COST,DIRECTIONAL_CHANGE_RATE,SPEED,DISPLACEMENT,EDGE_TIME,EDGE_X_LOCATION,EDGE_Y_LOCATION,EDGE_Z_LOCATION,MANUAL_EDGE_COLOR
ID23457 ? ID24814,0,23457,24814,0.9428666726921744,0.6082317203716325,0.1942026439255835,0.9710132196279175,232.5,582.2768652694035,589.1303963393818,0.0,
ID12472 ? ID11334,0,12472,11334,0.2161014703331264,0.28766531995838357,0.09297343068492771,0.4648671534246385,112.5,581.8593494832737,588.0932599387324,0.0,
ID2434 ? ID6924,0,2434,6924,0.2730818016304926,0.11026483847791631,0.10451445864194917,0.5225722932097459,17.5,581.9586147878454,587.6465475210985,0.0,
ID5050 ? ID5526,0,5050,5526,2.5579821211803315,NaN,0.319873857711463,1.599369288557315,2.5,581.5361538028601,589.2920285959249,0.0,
ID10194 ? ID10665,0,10194,10665,4.305049601567879,0.5803782792899878,0.4149722690285643,2.0748613451428217,67.5,582.5121993577925,589.3039039212363,0.0,
ID15665 ? ID15190,0,15665,15190,5.0068391230990485,0.07628224032710662,0.447519345865586,2.23759672932793,142.5,581.5339743400134,587.0441819644335,0.0,
ID6613 ? ID5414,0,6613,5414,4.948149937567401,0.6002012131891861,0.44488874733206735,2.2244437366603367,27.5,581.5904302876417,588.4291422304075,0.0,
ID14746 ? ID15665,0,14746,15665,1.4673145686285884,0.5073482578006031,0.24226552116457584,1.2113276058228792,137.5,582.1157058242679,588.637283243602,0.0,
ID9750 ? ID13843,0,9750,13843,0.4463171306833604,0.3146814353155466,0.13361394099170348,0.6680697049585174,92.5,581.3070929633977,588.2864120826129,0.0,
ID8850 ? ID9493,0,8850,9493,0.05884167879754001,0.28145079210386215,0.048514607613600255,0.2425730380680013,82.5,582.2789470660578,588.7825979314596,0.0,
ID22992 ? ID23457,0,22992,23457,2.3379672915326624,0.5515366080973998,0.30580825963552144,1.5290412981776071,227.5,582.1100899349935,588.8985003147329,0.0,
ID21171 ? ID20712,0,21171,20712,3.759997227451327,0.534707217667018,0.3878142456099996,1.939071228049998,202.5,581.5937143301751,587.2524929361434,0.0,
ID7498 ? ID2434,0,7498,2434,0.4684911988121604,0.40924868948028187,0.13689283382444245,0.6844641691222123,12.5,582.1368812839453,588.1996810787689,0.0,
ID13383 ? ID13311,0,13383,13311,1.9109568511762756,0.473152899839085,0.2764747258739052,1.382373629369526,122.5,581.4934856778591,588.5597754185917,0.0,
ID5414 ? ID4404,0,5414,4404,3.8704699498144444,0.5933634827199468,0.39347019962454305,1.9673509981227153,32.5,581.7694650252965,588.2957050176552,0.0,
ID22527 ? ID22072,0,22527,22072,0.7387904773811992,0.26462606610971623,0.17190584369138812,0.8595292184569406,217.5,582.093263052662,588.5065667245559,0.0,
ID18730 ? ID17485,0,18730,17485,4.406038612225529,0.5844831399279884,0.4198113201058556,2.099056600529278,167.5,581.6295275398397,588.9839812537343,0.0,
ID17036 ? ID16106,0,17036,16106,0.07693801683679159,0.11010150378344323,0.05547540602349534,0.2773770301174767,157.5,582.1997936571781,587.5826039371309,0.0,
ID10665 ? ID11574,0,10665,11574,0.0033071126103041667,0.17952008798096414,0.011501500093994987,0.05750750046997493,72.5,581.960949630431,588.4036760457669,0.0,
ID9493 ? ID9750,0,9493,9750,1.0828335435537206,0.26453454161051815,0.2081185761582777,1.0405928807913885,87.5,581.717513669639,588.7478608847607,0.0,
ID6924 ? ID6613,0,6924,6613,4.828081025439844,0.5890319024853263,0.43945789447635797,2.1972894723817897,22.5,581.7427139718027,588.4623889215114,0.0,
ID19319 ? ID17935,0,19319,17935,2.330883644309268,0.2926835179658368,0.15267231721269145,1.5267231721269146,185.0,581.7357217480526,588.9059174350232,0.0,
ID4923 ? ID4808,0,4923,4808,4.164363363330452,0.6079542173802955,0.4081354365075619,2.0406771825378094,42.5,582.0202539731222,587.4483870079855,0.0,
ID16106 ? ID18730,0,16106,18730,6.794291995020595,0.48271959019337896,0.5213172544629842,2.606586272314921,162.5,581.9023287012126,588.7485610557724,0.0,
ID19784 ? ID21171,0,19784,21171,0.29147124401554064,0.5073284949665755,0.10797615366654634,0.5398807683327317,197.5,581.8938458372734,587.9275126008513,0.0,
ID7126 ? ID7951,0,7126,7951,7.490090591254399,0.601872729922376,0.5473605974585456,2.736802987292728,57.5,581.7395956593111,586.5746248726462,0.0,
ID13843 ? ID8401,0,13843,8401,0.04591089215749892,0.039533258706345976,0.04285365429342003,0.21426827146710015,97.5,581.4465611962444,587.8695368197837,0.0,
ID12138 ? ID12472,0,12138,12472,1.002469168417627,0.5476674416760587,0.200246764609831,1.001233823049155,107.5,582.1095721312051,588.6155334337773,0.0,
ID20250 ? ID19319,0,20250,19319,1.3906316112186163,0.2444893033904502,0.23585008893096618,1.1792504446548309,177.5,581.7546814277994,589.1306484418257,0.0,
ID13311 ? ID14486,0,13311,14486,0.19361490716698698,0.6154138651687916,0.08800338792728084,0.4400169396364042,127.5,581.613088585387,589.0162149565435,0.0,
ID16566 ? ID17036,0,16566,17036,0.5084457940786992,0.5532525788170898,0.1426107701513037,0.7130538507565184,152.5,582.2744583996661,588.0570015165017,0.0,
ID14486 ? ID14746,0,14486,14746,0.887562952617264,0.42004429250667047,0.18842111905168848,0.9421055952584424,132.5,582.0172307385242,588.9684247832793,0.0,
ID17485 ? ID20250,0,17485,20250,0.7598040044912683,0.5525768865800563,0.17433347406522573,0.8716673703261286,172.5,581.4388293218499,588.3475238312752,0.0,
ID17935 ? ID19784,0,17935,19784,0.8976848854310412,0.29907338437348424,0.18949246796968383,0.9474623398484191,192.5,581.6050691328562,587.9869097608059,0.0,
ID22072 ? ID22992,0,22072,22992,0.014258820320281704,0.0324396956242623,0.023882060480856088,0.11941030240428044,222.5,581.619637329713,588.3857952481997,0.0,
ID8381 ? ID12095,1,8381,12095,0.0973090430026742,0.43956347002967827,0.06238879482813374,0.3119439741406687,102.5,522.5284105090047,562.3731407055792,0.0,
ID4286 ? ID4845,1,4286,4845,3.0445759600109716,0.30856905888529435,0.34897426610058063,1.744871330502903,37.5,522.6710741236018,561.5191891020439,0.0,
ID15176 ? ID16547,1,15176,16547,0.006452896977916264,0.24315022180590215,0.016065985158609183,0.08032992579304592,147.5,522.2182222708291,562.3631799996026,0.0,
ID7939 ? ID10179,1,7939,10179,0.4046856159744224,0.1967365197392847,0.1272298103393104,0.636149051696552,62.5,522.7093892109369,562.9418106925403,0.0,
ID4845 ? ID4731,1,4845,4731,3.072873215441512,0.49377227254566797,0.35059225407538663,1.7529612703769333,42.5,523.1224823585842,561.878990164508,0.0,
ID12451 ? ID11291,1,12451,11291,0.2530195271652711,0.26811019162673294,0.10060209285402985,0.5030104642701493,112.5,521.6981617645217,561.5757377112824,0.0,
ID13823 ? ID8381,1,13823,8381,2.0662565669326804,0.5613576797050606,0.28748958707631,1.43744793538155,97.5,522.0831597308087,561.9136886371701,0.0,
ID4957 ? ID5511,1,4957,5511,3.4010143070543046,NaN,0.3688367827131293,1.8441839135656466,2.5,522.5092800984477,562.5397669096949,0.0,
ID11556 ? ID8834,1,11556,8834,1.9977569502599821,0.5794347958253616,0.2826840604109105,1.4134203020545524,77.5,522.812161370256,562.4635139082993,0.0,
ID22051 ? ID22974,1,22051,22974,0.45370501038377714,0.541465731147278,0.13471525680245383,0.6735762840122692,222.5,522.7943952602925,562.4168728380637,0.0,
ID16091 ? ID18682,1,16091,18682,1.7312233261747663,0.48650369663415355,0.2631519200898801,1.3157596004494005,162.5,522.2659442012284,562.5472825138902,0.0,
ID22509 ? ID22051,1,22509,22051,2.172413723567114,0.4796376640176231,0.2947822059464997,1.4739110297324984,217.5,522.8406901398996,562.8686096935924,0.0,
ID18682 ? ID17470,1,18682,17470,1.781106287179509,0.4950719875642525,0.26691618813249296,1.3345809406624647,167.5,521.9031380550634,562.3101867739045,0.0,
ID6521 ? ID5403,1,6521,5403,5.991860170477737,0.36938454774028584,0.48956552862626007,2.4478276431313004,27.5,523.1687412155791,563.3704061724578,0.0,
ID17470 ? ID20228,1,17470,20228,0.4561383962001164,0.47834124367075503,0.13507603728272702,0.6753801864136351,172.5,521.4285554607624,562.3757149384044,0.0,
ID5403 ? ID4286,1,5403,4286,8.957671474118904,0.5708435215029668,0.5985873862392659,2.9929369311963296,32.5,522.705251430388,563.2720063953122,0.0,
ID17917 ? ID19768,1,17917,19768,1.1060771366228352,0.56609309249447,0.21034040378613286,1.0517020189306643,192.5,522.7687036409532,562.8674789815464,0.0,
ID6836 ? ID6521,1,6836,6521,0.7790735555069203,0.5754756570400338,0.1765302869772686,0.882651434886343,22.5,522.481630210126,562.4080695846168,0.0,
ID9448 ? ID9733,1,9448,9733,0.7188820811165892,0.5427575396599501,0.16957382830101927,0.8478691415050964,87.5,522.59514118961,561.9499675172253,0.0,
ID4731 ? ID7016,1,4731,7016,2.9263949428280966,0.09829331954972792,0.34213418086055636,1.7106709043027817,47.5,522.2122805256965,563.2908175957143,0.0,
ID13268 ? ID14435,1,13268,14435,0.020264290175290595,0.4136101763244168,0.02847053928206531,0.14235269641032655,127.5,523.7512536865215,562.2827123555467,0.0,
ID23437 ? ID24779,1,23437,24779,2.012911937627089,0.5589923282339493,0.28375425548365535,1.4187712774182768,232.5,522.2466132837362,561.9590807816674,0.0,
ID15649 ? ID15176,1,15649,15176,1.8537477415835284,0.49152333004082527,0.2723048102097007,1.3615240510485036,142.5,522.7401398082739,562.8232481870664,0.0,
ID5511 ? ID7476,1,5511,7476,0.10806748619815208,0.5689590708121262,0.06574723908976013,0.32873619544880067,7.5,521.94465698657,563.0580326755879,0.0,
ID14435 ? ID14732,1,14435,14732,9.11271376050239,0.2462931402520559,0.6037454351132566,3.018727175566283,132.5,522.3132041003842,562.8182270521725,0.0,
ID10650 ? ID11556,1,10650,11556,3.155830414182559,0.43462428235260847,0.35529314173975035,1.7764657086987519,72.5,523.037462581405,562.6031707199361,0.0,
ID21154 ? ID20696,1,21154,20696,2.5679457579352,0.2376650605262372,0.32049622512193177,1.602481125609659,202.5,522.2976983874995,561.859905205906,0.0,
ID14732 ? ID15649,1,14732,15649,5.748875513781253,0.5688998086717104,0.47953625572134806,2.3976812786067403,137.5,522.0757419185568,563.2638485592311,0.0,
ID20228 ? ID19297,1,20228,19297,3.178261639234562,0.5360142291728756,0.356553594245497,1.7827679712274849,177.5,521.7352976706214,562.9005694059349,0.0,
ID2412 ? ID6836,1,2412,6836,0.16259285414293304,0.5438964897232486,0.08064560847136887,0.40322804235684434,17.5,522.2951984599442,562.5780116241456,0.0,
ID9733 ? ID13823,1,9733,13823,2.325374282916518,0.6040976204692424,0.30498355909238895,1.5249177954619448,92.5,522.2947054856334,561.779462537472,0.0,
ID19297 ? ID18837,1,19297,18837,0.8653578417420383,0.4700685448050178,0.18604922378145397,0.9302461189072698,182.5,522.2087258276429,563.3520937637381,0.0,
ID24779 ? ID24760,1,24779,24760,0.41886673650657535,0.28378043200730146,0.1294398294971954,0.647199147485977,237.5,521.7765682635777,562.6347073078593,0.0,
ID16547 ? ID17023,1,16547,17023,0.41061025836004084,0.4792722659109998,0.12815775565451212,0.6407887782725606,152.5,522.3647272072662,562.6159387436905,0.0,
ID17023 ? ID16091,1,17023,16091,0.2405037835223257,0.28144978118383934,0.09808237018390731,0.49041185091953654,157.5,522.2958528000983,563.044445270644,0.0,
ID18837 ? ID17917,1,18837,17917,0.6424808347427111,0.06661550732967939,0.16030980440917658,0.8015490220458829,187.5,522.7365994682705,562.680797911529,0.0,
ID20696 ? ID21584,1,20696,21584,1.8060469001017974,0.6059093858787923,0.26877848873016585,1.3438924436508293,207.5,522.2990702611651,561.7067152486676,0.0,
ID13350 ? ID13268,1,13350,13268,1.1000844434902026,0.22163807617818027,0.20976982085039805,1.0488491042519903,122.5,523.2857415273651,562.4493705080008,0.0,
ID24760 ? ID23895,1,24760,23895,0.044060170712113086,0.5411523561094909,0.04198102938810009,0.20990514694050044,242.5,521.5509935530617,562.5775038315675,0.0,
ID11291 ? ID13350,1,11291,13350,2.793215091994842,0.4043469789139625,0.33425828887223374,1.6712914443611688,117.5,522.1468419615229,562.1897872178272,0.0,
ID22974 ? ID23437,1,22974,23437,2.055270897466851,0.4708326970934342,0.286724320382269,1.433621601911345,227.5,522.4921471259523,561.9750877338067,0.0,
ID7476 ? ID2412,1,7476,2412,0.3708291342923766,0.08307634209769287,0.1217914831656757,0.6089574158283785,12.5,522.2543431224376,562.7183267196808,0.0,
ID12095 ? ID12451,1,12095,12451,1.0322719038908124,0.2170704816218209,0.20320156533755465,1.0160078266877732,107.5,522.2530966459224,561.8434811912484,0.0,
ID8834 ? ID9448,1,8834,9448,2.626369988677988,0.5709884522499477,0.3241215814275864,1.620607907137932,82.5,522.5786707153809,562.4092346261767,0.0,
ID19768 ? ID21154,1,19768,21154,0.9487862696024629,0.3881070453388881,0.19481132098545637,0.9740566049272819,197.5,522.199724044187,562.9373374944043,0.0,
ID21584 ? ID22509,1,21584,22509,2.4080478905170946,0.23235244167731062,0.3103577220252201,1.5517886101261005,212.5,522.2922798369937,562.9184045820525,0.0,
ID7016 ? ID7074,1,7016,7074,3.615302560781222,0.5793130880719294,0.3802789797388871,1.9013948986944353,52.5,522.1042136886047,563.0763583152535,0.0,
ID7074 ? ID7939,1,7074,7939,0.1912517073286763,0.4054215093731754,0.08746466882774469,0.4373233441387234,57.5,522.7344192519001,562.4670323211948,0.0,
ID10179 ? ID10650,1,10179,10650,0.5956343839126323,0.3457452137537012,0.1543547062985295,0.7717735314926474,67.5,522.9423272012943,563.338310405711,0.0,
ID10652 ? ID11561,2,10652,11561,0.08326241361177475,0.16886357827209644,0.05771045437761681,0.288552271888084,72.5,581.2261338179112,571.0609206501836,0.0,
ID21592 ? ID22511,2,21592,22511,0.15770720116542275,0.5931635587604633,0.07942473195810554,0.39712365979052766,212.5,580.9896614055638,571.117825205419,0.0,
ID11561 ? ID8838,2,11561,8838,0.11956592867645956,0.5743912731336162,0.06915661318383357,0.3457830659191678,77.5,581.1850812587265,571.0303249304625,0.0,
ID20236 ? ID19305,2,20236,19305,0.002952148826842079,0.5476390890432891,0.010866736081900728,0.054333680409503635,177.5,581.0066781452335,570.9161175259908,0.0,
ID5515 ? ID7480,2,5515,7480,0.14863805384277495,0.6190708778665782,0.07710721207326197,0.3855360603663099,7.5,580.9482044044498,571.0618087912922,0.0,
ID5407 ? ID4332,2,5407,4332,0.185477740891813,0.379554002209363,0.0861342535561348,0.430671267780674,32.5,581.2448368807595,570.8814805952529,0.0,
ID4332 ? ID4880,2,4332,4880,0.5192652728206584,0.46949751550480084,0.14412012667502877,0.7206006333751438,37.5,581.4388522328068,571.0540518130865,0.0,
ID14738 ? ID15653,2,14738,15653,0.32700735724899305,0.4819206337330579,0.11436911423089594,0.5718455711544796,137.5,581.228440515287,571.1857970453771,0.0,
ID7040 ? ID7098,2,7040,7098,0.20487043302205518,0.09030930350377914,0.09052523030007827,0.4526261515003913,52.5,581.0858028129395,571.2245347124939,0.0,
ID13357 ? ID13280,2,13357,13280,0.1482581645374804,0.6173072337694732,0.07700861368379006,0.38504306841895025,122.5,581.1127424902572,571.0651302283452,0.0,
ID18840 ? ID17924,2,18840,17924,2.191861741494284,0.592031125402399,0.2960987498449991,1.4804937492249957,187.5,581.1256200869507,571.6206299803591,0.0,
ID21156 ? ID20703,2,21156,20703,0.2107531536388841,0.6021447730040228,0.09181571840134653,0.4590785920067327,202.5,580.9815631910154,570.8894378705171,0.0,
ID4880 ? ID4746,2,4880,4746,0.631161581059562,0.5482313324470397,0.15889135672648302,0.7944567836324151,42.5,581.2862841907058,571.081089561663,0.0,
ID7098 ? ID7941,2,7098,7941,0.09126871917659334,0.505986552001906,0.060421426390509306,0.3021071319525465,57.5,581.152648052542,571.3411177597587,0.0,
ID7480 ? ID2417,2,7480,2417,0.2414297443261172,0.5256360635402562,0.09827100168943373,0.4913550084471687,12.5,581.0388001700113,571.1442915792305,0.0,
ID8391 ? ID12108,2,8391,12108,0.15967211444558324,0.22029869840884989,0.07991798657263163,0.39958993286315814,102.5,581.377615364906,570.8572237500928,0.0,
ID9469 ? ID9739,2,9469,9739,0.2601602478551796,0.6189718134906537,0.10201181262092732,0.5100590631046366,87.5,581.1532091962388,570.8684950629903,0.0,
ID23441 ? ID24796,2,23441,24796,0.043147219669583736,0.0035299071289460774,0.04154381767222831,0.20771908836114156,232.5,581.259739567294,570.8517566788537,0.0,
ID19305 ? ID18840,2,19305,18840,2.015774611169539,0.2803385877786796,0.28395595511765825,1.4197797755882913,182.5,580.9912053457975,571.6309138017309,0.0,
ID24796 ? ID24762,2,24796,24762,0.18206178243340357,0.5100156816829562,0.0853373968277457,0.4266869841387285,237.5,581.3080918294063,570.9828220104341,0.0,
ID18690 ? ID17471,2,18690,17471,0.106122568910177,0.27282378988705663,0.06515291824935457,0.32576459124677287,167.5,581.0391850481878,571.0514816672136,0.0,
ID2417 ? ID6872,2,2417,6872,0.09585327217509935,0.526178123528653,0.06192035922864122,0.3096017961432061,17.5,581.1087335414879,571.2586301012313,0.0,
ID17924 ? ID19770,2,17924,19770,0.1576680604640729,0.5126551373806967,0.0794148752977861,0.39707437648893046,192.5,581.1569647906598,571.0373074538147,0.0,
ID12460 ? ID11303,2,12460,11303,0.42124816822806965,0.6093400266329626,0.1298072676282911,0.6490363381414554,112.5,580.9563815339513,571.1709549794114,0.0,
ID15653 ? ID15183,2,15653,15183,0.3705992938392479,0.41766277595009527,0.12175373404364202,0.6087686702182101,142.5,580.9914166783751,571.3649875594526,0.0,
ID9739 ? ID13830,2,9739,13830,0.05364284699792704,0.03642241729288924,0.0463218509983904,0.231609254991952,92.5,580.9545474274043,571.1800631981591,0.0,
ID22058 ? ID22978,2,22058,22978,0.12266044829137604,0.5059713412293471,0.07004582736790994,0.3502291368395497,222.5,581.1914537450539,571.0694947433684,0.0,
ID6872 ? ID6559,2,6872,6559,0.13089254996517158,0.2502779381988613,0.07235815087885306,0.3617907543942653,22.5,581.0760668427415,570.9880653905764,0.0,
ID16094 ? ID18690,2,16094,18690,0.1034660626632539,0.43531583393317075,0.06433228199380273,0.32166140996901366,162.5,580.8639968522991,570.8713212796738,0.0,
ID17471 ? ID20236,2,17471,20236,0.07473136782184317,0.5264923081725134,0.054674077156123324,0.2733703857806166,172.5,581.0905314363915,570.9906762859907,0.0,
ID14450 ? ID14738,2,14450,14738,0.024038641797990992,0.6019614271873631,0.0310087999109872,0.155043999554936,132.5,581.1378011509318,570.9699942468085,0.0,
ID17031 ? ID16094,2,17031,16094,0.34009078940720766,0.5292140583913361,0.11663460711250459,0.583173035562523,157.5,581.1032856221758,570.8563441193717,0.0,
ID16554 ? ID17031,2,16554,17031,0.23451322255034,0.41104187293615196,0.09685313057415129,0.48426565287075646,152.5,581.2287795076636,570.7956723278771,0.0,
ID20703 ? ID21592,2,20703,21592,0.03269091008208794,0.05826869220870432,0.03616125555457826,0.18080627777289132,207.5,580.9150479068007,571.1995828854081,0.0,
ID4746 ? ID7040,2,4746,7040,0.06522753703049998,0.5601570295131013,0.05107936453422261,0.2553968226711131,47.5,581.0924113772496,570.8788652241335,0.0,
ID15183 ? ID16554,2,15183,16554,0.6101243423348448,0.3520802422078352,0.15622091311150949,0.7811045655575474,147.5,580.9031151036176,570.9261554038762,0.0,
ID6559 ? ID5407,2,6559,5407,0.07256677034274732,0.6224985051312629,0.05387644024719797,0.2693822012359898,27.5,581.0436058534178,570.9548727619479,0.0,
ID10184 ? ID10652,2,10184,10652,0.1970606480106509,0.6149101725507433,0.08878302720918022,0.4439151360459011,67.5,580.890794924111,571.0478504122694,0.0,
ID11303 ? ID13357,2,11303,13357,0.10993895476337626,0.5766480675864065,0.06631408742141484,0.33157043710707423,117.5,581.1070350979192,571.0930404384778,0.0,
ID22511 ? ID22058,2,22511,22058,0.06274668635325341,0.2259824190981925,0.05009857736632983,0.25049288683164916,217.5,581.2249259416369,570.972948123838,0.0,
ID24762 ? ID23906,2,24762,23906,0.3081715801148278,0.42733141742118175,0.11102640769021174,0.5551320384510587,242.5,581.0696596949911,571.0298437889685,0.0,
ID4984 ? ID5515,2,4984,5515,0.4543485497172771,NaN,0.13481076362327707,0.6740538181163853,2.5,581.0383342598177,570.9485563799099,0.0,
ID7941 ? ID10184,2,7941,10184,0.4036892826378766,0.3860554508691637,0.1270730943414658,0.6353654717073289,62.5,580.971889953684,571.1017364865202,0.0,
ID12108 ? ID12460,2,12108,12460,0.9871652141587359,0.4904617423633134,0.19871237648005077,0.9935618824002539,107.5,581.0517377078122,571.0225223556233,0.0,
ID19770 ? ID21156,2,19770,21156,0.26122794789943077,0.46423415042443256,0.1022209269962723,0.5111046349813615,197.5,581.0115606695575,570.9173669277116,0.0,
ID13280 ? ID14450,2,13280,14450,0.031509935041202704,0.595988393133676,0.035502076018848645,0.17751038009424322,127.5,581.1532340806441,570.9672863693476,0.0,
ID22978 ? ID23441,2,22978,23441,0.07148637395838799,0.5349773804841594,0.05347387173504009,0.26736935867520045,227.5,581.1149272779614,571.0400445807823,0.0,
ID13830 ? ID8391,2,13830,8391,0.28102357659116156,0.5352237624230843,0.10602331377412452,0.5301165688706226,97.5,581.1234093677639,571.1629273131889,0.0,
ID8838 ? ID9469,2,8838,9469,0.2451041465282654,0.46738291824681005,0.09901598790665382,0.4950799395332691,82.5,581.1469151101519,570.8560720753617,0.0,
ID2549 ? ID3359,3,2549,3359,24.71447611996863,0.14517395301895009,0.9942731238441201,4.971365619220601,37.5,287.6407338473547,110.156606577466,0.0,
ID13087 ? ID13066,3,13087,13066,0.7548181117504085,0.514735329003954,0.17376053772366248,0.8688026886183124,122.5,297.4231912012539,397.76097579971764,0.0,
ID13625 ? ID8206,3,13625,8206,238.17188899843825,0.029099834055499686,3.086563713895686,15.43281856947843,97.5,207.73396597700213,289.7630858225607,0.0,
ID14221 ? ID14639,3,14221,14639,660.1943633832343,0.06458421793277519,5.13884953421769,25.69424767108845,132.5,265.8125803511875,422.8882773933773,0.0,
ID14230 ? ID15283,3,14230,15283,750.2378407922951,0.05758784269342314,5.478093977990136,27.390469889950683,137.5,80.53794300396783,67.32457742011131,0.0,
ID5941 ? ID7668,3,5941,7668,243.3008893695564,0.002739171388087961,3.1196210626905083,15.59810531345254,57.5,313.031478295958,175.35871013147025,0.0,
ID11835 ? ID12296,3,11835,12296,398.98688264417683,3.7705381110088386E-4,3.994931201631271,19.974656008156355,107.5,207.51722622687046,327.42272469553023,0.0,
ID5864 ? ID7652,3,5864,7652,443.93676467000614,0.025556032155204085,4.213961388859685,21.069806944298424,57.5,235.44949848276474,155.0502906371608,0.0,
ID15566 ? ID15107,3,15566,15107,63.933457460738936,0.016495642070810425,1.5991680019402457,7.9958400097012285,142.5,257.29123669325986,461.45924110715464,0.0,
ID3943 ? ID2549,3,3943,2549,206.13575012453825,0.5336184460492673,2.8714856790486576,14.357428395243288,32.5,292.79729606555514,102.55303598419968,0.0,
ID9056 ? ID9479,3,9056,9479,632.3564136666721,0.050301483823236924,5.029339573608734,25.14669786804367,87.5,127.50912599942009,240.10895060488082,0.0,
ID13646 ? ID8230,3,13646,8230,644.2986580337639,0.07437382391271079,5.0766077572873956,25.383038786436977,97.5,296.9941475784334,324.7974057484761,0.0,
ID13061 ? ID13062,3,13061,13062,593.2534328606762,0.1236346931844271,4.8713588776056165,24.35679438802808,122.5,214.948501659819,387.53055576119664,0.0,
ID14639 ? ID15566,3,14639,15566,602.6325843172567,0.13348689148290296,4.909715202808639,24.548576014043192,137.5,257.7216746521699,445.2029854306939,0.0,
ID6812 ? ID2052,3,6812,2052,153.1136290105565,0.029234218227197628,2.4747818409755356,12.373909204877677,12.5,318.82712282465,56.418892442551694,0.0,
ID6004 ? ID5941,3,6004,5941,401.87772291040676,0.047168026833434115,4.009377622077555,20.046888110387776,52.5,312.7948034691855,157.5381963673995,0.0,
ID10386 ? ID11241,3,10386,11241,881.684442665277,0.051833219426144786,5.938634330097374,29.693171650486867,72.5,316.6321544408496,217.4461059762508,0.0,
ID18593 ? ID17439,3,18593,17439,27.8353305043579,0.03156389533974135,1.0551839745628797,5.275919872814399,167.5,257.85604297378813,514.8753851759956,0.0,
ID11750 ? ID12161,3,11750,12161,395.0414805423009,0.13077978493233944,3.975130088650186,19.87565044325093,107.5,47.24343836058782,192.65432601590828,0.0,
ID11241 ? ID8623,3,11241,8623,681.6246299579132,0.07703634336793215,5.221588378866772,26.107941894333862,77.5,318.9726363869298,244.73278433752466,0.0,
ID13066 ? ID14221,3,13066,14221,807.3576667225097,0.5578054788541277,5.682807991556674,28.414039957783366,127.5,285.7555934722842,405.1306034144294,0.0,
ID8602 ? ID9056,3,8602,9056,717.2827493332373,0.05417181873913883,5.356426978250473,26.782134891252365,82.5,150.05708494399653,227.6531871261166,0.0,
ID3098 ? ID4316,3,3098,4316,108.46175487666217,NaN,2.0828994683052966,10.414497341526483,2.5,319.9682543909138,25.000612475378418,0.0,
